date,ticker,entry1,entry2,target1,sl,tt_score,rsi,rs_52w,adx,vix,spy_above_200sma,technical,fundamental,risk_macro,sta_verdict,verdict_reason,year
2025-12-03,CAT,581.0,540.0,700.0,530.0,8,66.6,1.287,23.6,16.1,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-12-04,NTLA,9.7,8.0,14.0,7.8,4,43.4,0.54,35.6,15.8,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-12-11,EOSE,15.5,12.0,22.0,,8,58.2,4.293,14.7,14.9,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-12-30,INTC,37.8,34.0,55.0,32.0,7,48.9,1.579,17.8,14.3,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2026-01-02,SERV,10.9,9.9,16.0,9.6,5,56.3,0.66,13.2,14.5,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2026
2026-01-05,IWM,250.8,245.0,265.0,243.0,8,57.0,0.974,12.0,14.9,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2026
2026-01-08,AFRM,81.7,74.0,110.0,72.0,7,63.4,1.07,18.1,15.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2026
2026-01-14,STCE,73.9,66.0,100.0,64.0,7,59.5,1.362,14.0,16.8,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2026
2026-01-14,AEP,118.2,112.0,134.0,110.0,8,58.1,1.076,23.7,16.8,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2026
2026-01-16,ALK,49.0,46.0,60.0,,3,53.0,0.636,21.0,15.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2026
2026-01-16,CIFR,19.0,16.0,30.0,,7,58.5,3.039,14.3,15.9,True,Strong,Weak,Favorable,HOLD,Mixed signals — wait for better setup,2026
2026-01-22,GLTR,249.0,225.0,330.0,,8,75.7,1.884,36.4,15.6,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2026
2026-01-23,MSFT,455.55,445.0,465.0,,4,46.1,0.915,25.3,16.1,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2026
2026-01-23,SCCO,179.7,170.0,210.0,,8,69.9,1.76,37.2,16.1,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 37 confirms trend,2026
2026-01-27,HACK,80.85,77.0,90.0,,4,52.6,0.89,27.1,16.4,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2026
2026-01-27,TTWO,247.5,240.0,280.0,,7,47.9,1.144,21.0,16.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2026
2026-01-27,FLNC,29.5,,60.0,24.0,8,67.7,1.732,35.3,16.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2026
2026-01-28,OCS,28.7,25.0,60.0,23.0,8,85.1,1.097,56.3,16.4,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2026
2026-01-29,TQQQ,53.5,48.0,66.0,46.0,8,55.6,1.177,13.3,16.9,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2026
2026-02-09,BH,407.0,370.0,500.0,,8,52.6,1.51,22.4,17.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2026
2026-02-10,ARKG,29.55,27.0,44.0,,7,42.3,0.926,20.6,17.8,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2026
2026-02-13,ETHT,15.5,13.0,22.0,,2,30.7,0.229,37.5,20.6,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2026
2026-02-13,COHR,222.0,204.0,300.0,,8,53.9,2.177,18.9,20.6,True,Strong,Decent,Neutral,HOLD,Mixed signals — wait for better setup,2026
2026-03-03,IAU,95.9,90.0,105.0,,8,52.9,1.537,27.1,23.6,True,Strong,Unknown,Neutral,HOLD,Mixed signals — wait for better setup,2026
2026-03-06,QQQ,603.1,597.0,615.0,,6,43.1,1.029,16.7,29.5,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2026
2026-03-10,TSM,348.0,325.0,400.0,,8,45.9,1.67,17.8,24.9,True,Decent,Strong,Neutral,HOLD,Mixed signals — wait for better setup,2026
2026-03-11,QQQ,611.0,607.0,616.0,,7,48.8,1.058,17.5,24.2,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2026
2026-03-11,UNG,12.85,11.5,18.0,,2,55.2,0.443,13.0,24.2,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2026
2026-03-11,CORZ,16.4,14.0,22.0,,5,48.9,1.692,20.3,24.2,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2026
2026-03-12,SKYY,112.2,104.0,126.0,,4,45.2,0.876,29.0,27.3,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2026
2026-03-13,SQQQ,73.7,68.0,82.0,,2,60.4,0.36,20.5,27.2,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2026
2026-04-09,VIAV,41.89,35.0,66.0,,8,70.2,3.17,34.6,19.5,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2026
